timestamp,phase,motor_rpm,ax_rms,ay_rms,az_rms,threshold,fault_status,uptime_s
14:02:43.500,misalignment_fault,200,0.26,0.1111,0.2136,0.2,FAULT,163
14:02:43.750,misalignment_fault,200,0.2367,0.0936,0.2159,0.2,FAULT,163
14:02:44.000,misalignment_fault,200,0.2502,0.1183,0.2158,0.2,FAULT,164
14:02:44.250,misalignment_fault,200,0.2779,0.1093,0.2147,0.2,FAULT,164
14:02:44.500,misalignment_fault,200,0.2546,0.1013,0.2223,0.2,FAULT,164
14:02:44.750,misalignment_fault,200,0.2252,0.1161,0.2207,0.2,FAULT,164
14:02:45.000,misalignment_fault,200,0.2525,0.1114,0.206,0.2,FAULT,165
14:02:45.250,misalignment_fault,200,0.2392,0.1241,0.2254,0.2,FAULT,165
14:02:45.500,misalignment_fault,200,0.2428,0.1138,0.2245,0.2,FAULT,165
14:02:45.750,misalignment_fault,200,0.2735,0.12,0.2245,0.2,FAULT,165
14:02:46.000,misalignment_fault,200,0.2446,0.1261,0.2189,0.2,FAULT,166
14:02:46.250,misalignment_fault,200,0.2396,0.099,0.2105,0.2,FAULT,166
14:02:46.500,misalignment_fault,200,0.2456,0.1169,0.23,0.2,FAULT,166
14:02:46.750,misalignment_fault,200,0.2638,0.1114,0.2291,0.2,FAULT,166
14:02:47.000,misalignment_fault,200,0.2771,0.1182,0.2376,0.2,FAULT,167
14:02:47.250,misalignment_fault,200,0.2319,0.1033,0.2117,0.2,FAULT,167
14:02:47.500,misalignment_fault,200,0.2179,0.1107,0.2353,0.2,FAULT,167
14:02:47.750,misalignment_fault,200,0.2436,0.1118,0.2106,0.2,FAULT,167
14:02:48.000,misalignment_fault,200,0.2441,0.1126,0.2068,0.2,FAULT,168
14:02:48.250,misalignment_fault,200,0.2641,0.0927,0.2235,0.2,FAULT,168
14:02:48.500,misalignment_fault,200,0.2441,0.1234,0.2284,0.2,FAULT,168
14:02:48.750,misalignment_fault,200,0.225,0.0882,0.209,0.2,FAULT,168
14:02:49.000,misalignment_fault,200,0.244,0.1083,0.2203,0.2,FAULT,169
14:02:49.250,misalignment_fault,200,0.2581,0.0977,0.2002,0.2,FAULT,169
14:02:49.500,misalignment_fault,200,0.253,0.1068,0.2189,0.2,FAULT,169
14:02:49.750,misalignment_fault,200,0.2423,0.1084,0.2364,0.2,FAULT,169
14:02:50.000,misalignment_fault,200,0.2305,0.099,0.2271,0.2,FAULT,170
14:02:50.250,misalignment_fault,200,0.2688,0.1081,0.2061,0.2,FAULT,170
14:02:50.500,misalignment_fault,200,0.226,0.1123,0.2063,0.2,FAULT,170
14:02:50.750,misalignment_fault,200,0.2761,0.1311,0.2225,0.2,FAULT,170
14:02:51.000,misalignment_fault,200,0.2558,0.1089,0.2326,0.2,FAULT,171
14:02:51.250,misalignment_fault,200,0.25,0.1106,0.235,0.2,FAULT,171
14:02:51.500,misalignment_fault,200,0.2575,0.1292,0.202,0.2,FAULT,171
14:02:51.750,misalignment_fault,200,0.2433,0.1019,0.2293,0.2,FAULT,171
14:02:52.000,misalignment_fault,200,0.2441,0.1154,0.2071,0.2,FAULT,172
14:02:52.250,misalignment_fault,200,0.2489,0.1307,0.238,0.2,FAULT,172
14:02:52.500,misalignment_fault,200,0.2275,0.1133,0.2291,0.2,FAULT,172
14:02:52.750,misalignment_fault,200,0.2441,0.1001,0.2273,0.2,FAULT,172
14:02:53.000,misalignment_fault,200,0.2512,0.115,0.2183,0.2,FAULT,173
14:02:53.250,misalignment_fault,200,0.278,0.1018,0.2145,0.2,FAULT,173
14:02:53.500,misalignment_fault,200,0.2562,0.1166,0.2048,0.2,FAULT,173
14:02:53.750,misalignment_fault,200,0.2656,0.0969,0.2201,0.2,FAULT,173
14:02:54.000,misalignment_fault,200,0.2463,0.1036,0.2325,0.2,FAULT,174
14:02:54.250,misalignment_fault,200,0.2218,0.1034,0.2101,0.2,FAULT,174
14:02:54.500,misalignment_fault,200,0.2605,0.124,0.2285,0.2,FAULT,174
14:02:54.750,misalignment_fault,200,0.2667,0.09,0.2218,0.2,FAULT,174
14:02:55.000,misalignment_fault,200,0.2334,0.1066,0.2227,0.2,FAULT,175
14:02:55.250,misalignment_fault,200,0.2511,0.1224,0.1982,0.2,FAULT,175
14:02:55.500,misalignment_fault,200,0.24,0.0967,0.202,0.2,FAULT,175
14:02:55.750,misalignment_fault,200,0.2621,0.1116,0.2371,0.2,FAULT,175
14:02:56.000,misalignment_fault,200,0.2642,0.1106,0.2093,0.2,FAULT,176
14:02:56.250,misalignment_fault,200,0.2619,0.1038,0.2068,0.2,FAULT,176
14:02:56.500,misalignment_fault,200,0.2362,0.1111,0.2339,0.2,FAULT,176
14:02:56.750,misalignment_fault,200,0.2506,0.121,0.221,0.2,FAULT,176
14:02:57.000,misalignment_fault,200,0.2449,0.1345,0.24,0.2,FAULT,177
14:02:57.250,misalignment_fault,200,0.2524,0.1025,0.2023,0.2,FAULT,177
14:02:57.500,misalignment_fault,200,0.2548,0.1077,0.2251,0.2,FAULT,177
14:02:57.750,misalignment_fault,200,0.2539,0.1139,0.2326,0.2,FAULT,177
14:02:58.000,misalignment_fault,200,0.2538,0.1035,0.2115,0.2,FAULT,178
14:02:58.250,misalignment_fault,200,0.257,0.1004,0.2279,0.2,FAULT,178
14:02:58.500,misalignment_fault,200,0.2586,0.1096,0.2114,0.2,FAULT,178
14:02:58.750,misalignment_fault,200,0.2287,0.0999,0.2021,0.2,FAULT,178
14:02:59.000,misalignment_fault,200,0.2503,0.106,0.2099,0.2,FAULT,179
14:02:59.250,misalignment_fault,200,0.2605,0.1112,0.2205,0.2,FAULT,179
14:02:59.500,misalignment_fault,200,0.2567,0.1193,0.2024,0.2,FAULT,179
14:02:59.750,misalignment_fault,200,0.2585,0.0937,0.2113,0.2,FAULT,179
14:03:00.000,misalignment_fault,200,0.2621,0.1162,0.2273,0.2,FAULT,180
14:03:00.250,misalignment_fault,200,0.2522,0.1227,0.2031,0.2,FAULT,180
14:03:00.500,misalignment_fault,200,0.2463,0.1104,0.2424,0.2,FAULT,180
14:03:00.750,misalignment_fault,200,0.2623,0.1193,0.2116,0.2,FAULT,180
14:03:01.000,misalignment_fault,200,0.277,0.1142,0.2089,0.2,FAULT,181
14:03:01.250,misalignment_fault,200,0.2781,0.0972,0.2104,0.2,FAULT,181
14:03:01.500,misalignment_fault,200,0.2472,0.1012,0.2258,0.2,FAULT,181
14:03:01.750,misalignment_fault,200,0.2533,0.111,0.2408,0.2,FAULT,181
14:03:02.000,misalignment_fault,200,0.2304,0.1223,0.2109,0.2,FAULT,182
14:03:02.250,misalignment_fault,200,0.2675,0.1271,0.2453,0.2,FAULT,182
14:03:02.500,misalignment_fault,200,0.2477,0.0995,0.2236,0.2,FAULT,182
14:03:02.750,misalignment_fault,200,0.2494,0.0941,0.2281,0.2,FAULT,182
14:03:03.000,misalignment_fault,200,0.2389,0.123,0.2306,0.2,FAULT,183
14:03:03.250,misalignment_fault,200,0.2466,0.1103,0.2173,0.2,FAULT,183
14:03:03.500,misalignment_fault,200,0.2445,0.1379,0.2097,0.2,FAULT,183
14:03:03.750,misalignment_fault,200,0.2507,0.1189,0.2158,0.2,FAULT,183
14:03:04.000,misalignment_fault,200,0.2425,0.098,0.2331,0.2,FAULT,184
14:03:04.250,misalignment_fault,200,0.2585,0.1142,0.2034,0.2,FAULT,184
14:03:04.500,misalignment_fault,200,0.256,0.1126,0.2163,0.2,FAULT,184
14:03:04.750,misalignment_fault,200,0.2335,0.1095,0.2104,0.2,FAULT,184
14:03:05.000,misalignment_fault,200,0.251,0.1106,0.2163,0.2,FAULT,185
14:03:05.250,misalignment_fault,200,0.2606,0.1094,0.2258,0.2,FAULT,185
14:03:05.500,misalignment_fault,200,0.255,0.1191,0.2094,0.2,FAULT,185
14:03:05.750,misalignment_fault,200,0.2459,0.1183,0.2217,0.2,FAULT,185
14:03:06.000,misalignment_fault,200,0.2635,0.1167,0.2151,0.2,FAULT,186
14:03:06.250,misalignment_fault,200,0.2606,0.1077,0.2305,0.2,FAULT,186
14:03:06.500,misalignment_fault,200,0.2722,0.1198,0.2452,0.2,FAULT,186
14:03:06.750,misalignment_fault,200,0.2314,0.1051,0.2171,0.2,FAULT,186
14:03:07.000,misalignment_fault,200,0.2452,0.1134,0.216,0.2,FAULT,187
14:03:07.250,misalignment_fault,200,0.2633,0.1189,0.2245,0.2,FAULT,187
14:03:07.500,misalignment_fault,200,0.2379,0.1149,0.2274,0.2,FAULT,187
14:03:07.750,misalignment_fault,200,0.2542,0.1103,0.2354,0.2,FAULT,187
14:03:08.000,misalignment_fault,200,0.2434,0.1067,0.2273,0.2,FAULT,188
14:03:08.250,misalignment_fault,200,0.2564,0.1177,0.2169,0.2,FAULT,188
14:03:08.500,misalignment_fault,200,0.2342,0.0989,0.2152,0.2,FAULT,188
14:03:08.750,misalignment_fault,200,0.2595,0.1171,0.2,0.2,FAULT,188
14:03:09.000,misalignment_fault,200,0.2564,0.1092,0.2085,0.2,FAULT,189
14:03:09.250,misalignment_fault,200,0.2763,0.1124,0.2291,0.2,FAULT,189
14:03:09.500,misalignment_fault,200,0.2808,0.1048,0.2156,0.2,FAULT,189
14:03:09.750,misalignment_fault,200,0.2679,0.0982,0.2208,0.2,FAULT,189
14:03:10.000,final_healthy,200,0.0904,0.0758,0.062,0.2,OK,190
14:03:10.250,final_healthy,200,0.0827,0.0758,0.0642,0.2,OK,190
14:03:10.500,final_healthy,200,0.0816,0.0659,0.0574,0.2,OK,190
14:03:10.750,final_healthy,200,0.0808,0.0764,0.0584,0.2,OK,190
14:03:11.000,final_healthy,200,0.0878,0.0638,0.058,0.2,OK,191
14:03:11.250,final_healthy,200,0.1019,0.0745,0.0519,0.2,OK,191
14:03:11.500,final_healthy,200,0.0821,0.0738,0.0575,0.2,OK,191
14:03:11.750,final_healthy,200,0.0856,0.0648,0.0533,0.2,OK,191
14:03:12.000,final_healthy,200,0.0908,0.0677,0.0657,0.2,OK,192
14:03:12.250,final_healthy,200,0.0895,0.0642,0.0635,0.2,OK,192
14:03:12.500,final_healthy,200,0.1008,0.0656,0.0515,0.2,OK,192
14:03:12.750,final_healthy,200,0.0862,0.0619,0.0682,0.2,OK,192
14:03:13.000,final_healthy,200,0.0789,0.068,0.0674,0.2,OK,193
14:03:13.250,final_healthy,200,0.097,0.0669,0.0561,0.2,OK,193
14:03:13.500,final_healthy,200,0.0885,0.0686,0.0675,0.2,OK,193
14:03:13.750,final_healthy,200,0.0888,0.0619,0.0649,0.2,OK,193
14:03:14.000,final_healthy,200,0.0983,0.0686,0.0639,0.2,OK,194
14:03:14.250,final_healthy,200,0.0904,0.0628,0.0596,0.2,OK,194
14:03:14.500,final_healthy,200,0.0808,0.0662,0.0553,0.2,OK,194
14:03:14.750,final_healthy,200,0.0927,0.0711,0.0534,0.2,OK,194
14:03:15.000,final_healthy,200,0.0826,0.07,0.0623,0.2,OK,195
14:03:15.250,final_healthy,200,0.0906,0.0568,0.0664,0.2,OK,195
14:03:15.500,final_healthy,200,0.1042,0.0795,0.0627,0.2,OK,195
14:03:15.750,final_healthy,200,0.0954,0.0661,0.0609,0.2,OK,195
14:03:16.000,final_healthy,200,0.081,0.0707,0.0529,0.2,OK,196
14:03:16.250,final_healthy,200,0.0947,0.0679,0.0638,0.2,OK,196
14:03:16.500,final_healthy,200,0.0915,0.0672,0.0642,0.2,OK,196
14:03:16.750,final_healthy,200,0.0806,0.0684,0.0573,0.2,OK,196
14:03:17.000,final_healthy,200,0.096,0.0695,0.0614,0.2,OK,197
14:03:17.250,final_healthy,200,0.0942,0.0559,0.0554,0.2,OK,197
14:03:17.500,final_healthy,200,0.0909,0.0761,0.0629,0.2,OK,197
14:03:17.750,final_healthy,200,0.1005,0.0687,0.0605,0.2,OK,197
14:03:18.000,final_healthy,200,0.086,0.0674,0.0558,0.2,OK,198
14:03:18.250,final_healthy,200,0.0857,0.0689,0.0567,0.2,OK,198
14:03:18.500,final_healthy,200,0.0902,0.0591,0.0621,0.2,OK,198
14:03:18.750,final_healthy,200,0.0914,0.0727,0.0577,0.2,OK,198
14:03:19.000,final_healthy,200,0.0859,0.0759,0.0592,0.2,OK,199
14:03:19.250,final_healthy,200,0.1059,0.0616,0.0588,0.2,OK,199
14:03:19.500,final_healthy,200,0.081,0.0653,0.0561,0.2,OK,199
14:03:19.750,final_healthy,200,0.0862,0.0747,0.0543,0.2,OK,199
14:03:20.000,final_healthy,200,0.0949,0.0614,0.058,0.2,OK,200
14:03:20.250,final_healthy,200,0.1006,0.0728,0.0614,0.2,OK,200
14:03:20.500,final_healthy,200,0.095,0.0735,0.0631,0.2,OK,200
14:03:20.750,final_healthy,200,0.1012,0.0638,0.0596,0.2,OK,200
14:03:21.000,final_healthy,200,0.0951,0.0745,0.0628,0.2,OK,201
14:03:21.250,final_healthy,200,0.1005,0.067,0.0533,0.2,OK,201
14:03:21.500,final_healthy,200,0.1002,0.07,0.0573,0.2,OK,201
14:03:21.750,final_healthy,200,0.0903,0.0674,0.065,0.2,OK,201
14:03:22.000,final_healthy,200,0.0971,0.0719,0.0627,0.2,OK,202
14:03:22.250,final_healthy,200,0.0903,0.0762,0.0482,0.2,OK,202
14:03:22.500,final_healthy,200,0.0807,0.0698,0.0579,0.2,OK,202
14:03:22.750,final_healthy,200,0.0824,0.0737,0.0551,0.2,OK,202
14:03:23.000,final_healthy,200,0.0917,0.0707,0.0603,0.2,OK,203
14:03:23.250,final_healthy,200,0.0834,0.0688,0.0661,0.2,OK,203
14:03:23.500,final_healthy,200,0.0943,0.0758,0.0596,0.2,OK,203
14:03:23.750,final_healthy,200,0.0764,0.0672,0.0592,0.2,OK,203
14:03:24.000,final_healthy,200,0.1004,0.0768,0.0621,0.2,OK,204
14:03:24.250,final_healthy,200,0.0831,0.0708,0.0587,0.2,OK,204
14:03:24.500,final_healthy,200,0.0881,0.0626,0.0623,0.2,OK,204
14:03:24.750,final_healthy,200,0.0898,0.0748,0.0527,0.2,OK,204
14:03:25.000,final_healthy,200,0.081,0.0919,0.0556,0.2,OK,205
14:03:25.250,final_healthy,200,0.0923,0.0726,0.0551,0.2,OK,205
14:03:25.500,final_healthy,200,0.1038,0.0696,0.0607,0.2,OK,205
14:03:25.750,final_healthy,200,0.1045,0.0653,0.0576,0.2,OK,205
14:03:26.000,final_healthy,200,0.0872,0.0618,0.0614,0.2,OK,206
14:03:26.250,final_healthy,200,0.0938,0.0711,0.0633,0.2,OK,206
14:03:26.500,final_healthy,200,0.0969,0.072,0.0588,0.2,OK,206
14:03:26.750,final_healthy,200,0.0998,0.0658,0.067,0.2,OK,206
14:03:27.000,final_healthy,200,0.0885,0.0746,0.0691,0.2,OK,207
14:03:27.250,final_healthy,200,0.0719,0.0688,0.058,0.2,OK,207
14:03:27.500,final_healthy,200,0.1037,0.0676,0.0736,0.2,OK,207
14:03:27.750,final_healthy,200,0.0778,0.0721,0.0581,0.2,OK,207
14:03:28.000,final_healthy,200,0.094,0.0666,0.0577,0.2,OK,208
14:03:28.250,final_healthy,200,0.0754,0.0706,0.0525,0.2,OK,208
14:03:28.500,final_healthy,200,0.0795,0.0705,0.0594,0.2,OK,208
14:03:28.750,final_healthy,200,0.0982,0.0619,0.0621,0.2,OK,208
14:03:29.000,final_healthy,200,0.0926,0.0682,0.056,0.2,OK,209
14:03:29.250,final_healthy,200,0.0894,0.0753,0.0581,0.2,OK,209
14:03:29.500,final_healthy,200,0.0968,0.0684,0.0686,0.2,OK,209
14:03:29.750,final_healthy,200,0.0902,0.0689,0.0519,0.2,OK,209
